id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
29517,35,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,tue,131,1,969,0,nonexistent,-0.1,96.74,-43.3,3.99,5055.51
29518,29,blue-collar,single,basic.9y,no,no,no,cellular,jul,wed,236,0,994,0,nonexistent,1.4,91.85,-41.76,4.76,5442.45
29519,46,technician,married,university.degree,no,no,no,cellular,aug,thu,52,6,958,0,nonexistent,1.4,97.08,-36.24,4.75,5233.32
29520,36,housemaid,married,basic.4y,no,yes,no,cellular,aug,tue,186,7,975,0,nonexistent,1.4,91.38,-36.56,4.99,5473.82
29521,34,admin.,single,high.school,no,yes,no,cellular,may,thu,95,1,1038,0,nonexistent,-1.8,97.44,-43.93,1.3,5303.06
29522,36,blue-collar,married,high.school,no,no,no,telephone,jun,fri,1793,4,147,1,success,1.4,96.95,-34.82,2.83,5139.06
29523,30,blue-collar,married,basic.4y,unknown,no,no,cellular,may,thu,216,1,987,0,nonexistent,-1.8,93.82,-44.9,1.35,5226.57
29524,33,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,2155,2,4,6,success,1.4,92.47,-49.37,4.67,4956.12
29525,49,admin.,single,basic.6y,no,yes,yes,cellular,apr,fri,462,2,1042,0,nonexistent,-1.8,91.3,-48.51,1.33,4884.93
29526,52,management,divorced,professional.course,no,yes,no,cellular,apr,wed,1026,7,149,5,success,-1.8,96.3,-27.92,2.29,4936.2
29527,33,admin.,divorced,university.degree,unknown,yes,no,telephone,may,tue,11,1,1043,0,nonexistent,-1.8,88.52,-47.67,1.33,5114.39
29528,31,technician,married,university.degree,no,yes,no,telephone,jul,thu,443,3,990,0,nonexistent,1.4,91.38,-41.5,5.04,5463.36
29529,26,blue-collar,married,high.school,no,no,no,telephone,may,mon,213,0,997,0,nonexistent,1.1,97.84,-35.59,5.0,5274.05
29530,28,blue-collar,married,high.school,no,yes,no,cellular,nov,thu,26,0,983,0,nonexistent,-0.1,89.47,-42.42,3.87,5081.49
29531,85,housemaid,married,illiterate,unknown,no,no,telephone,nov,fri,3437,21,180,2,failure,-1.8,91.49,-39.91,1.12,4900.11
29532,35,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,1457,4,965,0,nonexistent,1.4,89.4,-41.8,4.95,5018.97
29533,45,housemaid,married,basic.4y,no,no,no,cellular,aug,wed,4345,4,551,2,nonexistent,1.4,97.75,-47.63,4.79,4943.52
29534,36,blue-collar,married,basic.6y,no,yes,yes,cellular,may,tue,2436,3,501,3,failure,-1.8,90.95,-41.98,1.87,5181.0
29535,48,admin.,married,basic.9y,no,yes,no,cellular,aug,mon,153,3,995,0,nonexistent,1.4,94.56,-36.28,5.05,5118.3
29536,47,management,single,basic.4y,unknown,yes,no,cellular,jul,wed,909,0,504,0,success,1.4,97.29,-44.55,2.17,5120.41
29537,31,admin.,divorced,high.school,no,yes,yes,telephone,jun,tue,4018,4,263,6,success,1.4,94.18,-34.24,0.99,5194.24
29538,37,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,264,10,950,0,nonexistent,1.4,90.08,-34.94,4.76,5097.39
29539,55,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,370,2,1040,0,nonexistent,1.4,95.32,-40.82,5.05,4992.83
29540,26,technician,single,professional.course,no,yes,no,cellular,jul,tue,3185,3,671,4,failure,1.4,94.81,-47.99,3.8,5140.63
29541,53,technician,married,professional.course,no,no,no,telephone,may,fri,2692,1,273,0,nonexistent,1.1,91.15,-46.19,2.46,4870.91
29542,40,admin.,married,basic.9y,unknown,no,no,cellular,jul,fri,808,3,981,0,nonexistent,1.4,93.91,-41.97,5.1,5332.66
29543,28,admin.,single,university.degree,no,yes,no,cellular,jul,wed,132,0,997,0,nonexistent,1.4,89.69,-43.51,5.05,5442.45
29544,30,admin.,single,university.degree,no,yes,no,cellular,apr,wed,3700,0,7,2,success,-1.8,97.6,-43.67,4.48,4902.44
29545,32,technician,single,university.degree,no,yes,no,cellular,jul,thu,1600,1,29,6,nonexistent,1.4,97.75,-27.54,3.71,5207.01
29546,36,self-employed,married,professional.course,no,no,no,telephone,jun,fri,155,2,1017,0,nonexistent,1.4,94.46,-41.75,5.05,5280.38
29547,50,management,married,university.degree,no,yes,yes,cellular,apr,mon,217,3,1002,1,failure,-1.8,91.21,-45.78,1.41,4951.22
29548,51,services,single,high.school,unknown,no,no,cellular,nov,fri,1034,3,148,5,failure,-0.1,95.2,-36.51,2.12,4878.78
29549,54,admin.,married,university.degree,no,yes,no,cellular,aug,mon,26,9,1042,0,nonexistent,1.4,93.72,-34.72,4.87,5343.11
29550,55,technician,married,high.school,no,yes,no,cellular,apr,mon,186,5,1010,0,nonexistent,-1.8,93.44,-45.26,1.46,4946.12
29551,46,admin.,divorced,high.school,no,no,no,telephone,may,tue,32,1,1032,0,nonexistent,1.1,89.85,-35.01,4.68,5185.8
29552,25,technician,single,university.degree,no,no,yes,telephone,jul,wed,364,2,1005,0,nonexistent,1.4,98.05,-42.18,4.89,5238.55
29553,26,technician,married,professional.course,no,no,no,cellular,jul,thu,3728,1,206,3,success,1.4,95.67,-36.71,1.16,4955.37
29554,50,retired,divorced,university.degree,no,yes,yes,telephone,jun,tue,325,3,997,0,nonexistent,1.4,91.06,-43.55,4.64,5024.2
29555,61,retired,married,high.school,unknown,no,no,telephone,may,wed,296,1,1004,0,nonexistent,1.1,98.69,-37.16,4.77,5388.25
29556,43,admin.,married,university.degree,no,yes,no,cellular,aug,tue,130,2,1036,0,nonexistent,1.4,93.72,-34.43,5.17,5071.25
29557,54,blue-collar,married,basic.6y,no,yes,no,cellular,jun,thu,240,2,94,0,nonexistent,-2.9,91.99,-29.46,3.44,5006.41
29558,42,admin.,single,high.school,no,no,no,cellular,may,mon,433,7,2,1,success,-1.8,91.22,-44.62,1.24,4976.72
29559,35,unemployed,married,high.school,no,yes,no,telephone,may,fri,2250,1,55,0,nonexistent,-1.8,94.29,-35.01,2.79,5276.22
29560,50,blue-collar,married,unknown,unknown,no,no,telephone,jun,mon,217,2,950,0,nonexistent,1.4,90.4,-40.46,4.85,4966.69
29561,78,entrepreneur,single,unknown,unknown,yes,unknown,telephone,sep,thu,2809,30,887,0,success,1.4,97.07,-41.85,1.68,5449.68
29562,56,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,165,1,992,0,nonexistent,1.4,91.66,-35.63,5.09,5369.25
29563,28,admin.,married,high.school,no,yes,no,telephone,may,wed,176,1,1031,0,nonexistent,1.1,90.61,-38.14,5.01,5211.76
29564,29,admin.,single,university.degree,unknown,no,no,cellular,aug,thu,276,1,992,0,nonexistent,1.4,91.1,-36.35,4.79,5013.74
29565,30,self-employed,married,university.degree,no,yes,no,cellular,jun,fri,208,0,972,0,nonexistent,-2.9,95.1,-39.86,1.24,5177.72
29566,31,services,married,high.school,no,yes,no,telephone,may,thu,49,7,1000,0,nonexistent,1.1,90.04,-34.61,4.65,5409.02
29567,56,management,divorced,university.degree,no,yes,no,cellular,nov,thu,509,1,998,0,nonexistent,-0.1,91.7,-39.94,3.89,5123.05
29568,26,unemployed,single,professional.course,no,no,no,cellular,apr,wed,4095,1,850,5,success,-1.8,91.41,-46.45,0.93,5130.89
29569,43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,260,2,1028,0,nonexistent,1.1,93.9,-36.54,4.95,5113.13
29570,40,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,100,1,1038,0,nonexistent,-1.8,92.42,-46.24,1.39,5007.31
29571,59,retired,married,university.degree,no,yes,no,telephone,jun,fri,56,1,1001,0,nonexistent,1.4,93.23,-43.76,5.01,5060.8
29572,34,blue-collar,married,basic.6y,no,yes,yes,telephone,jun,thu,3687,1,778,1,failure,1.4,96.27,-46.11,2.85,5030.39
29573,34,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,3795,1,264,4,nonexistent,1.4,96.15,-30.39,4.65,5230.28
29574,36,admin.,single,university.degree,no,no,no,cellular,may,tue,65,2,1030,0,nonexistent,-1.8,90.19,-43.93,1.25,5201.08
29575,34,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,3887,0,1026,2,success,1.4,97.01,-40.67,2.55,5187.36
29576,33,admin.,married,university.degree,no,yes,no,cellular,may,tue,86,3,1040,1,failure,-1.8,91.96,-44.49,1.3,5348.95
29577,35,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,3225,0,963,3,success,1.4,92.62,-33.42,2.6,5104.37
29578,35,self-employed,married,professional.course,no,yes,no,telephone,may,thu,78,0,956,0,nonexistent,1.1,93.52,-37.67,4.86,5024.88
29579,43,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,97,4,956,0,nonexistent,-1.8,92.14,-45.73,1.36,4874.73
29580,34,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,114,6,987,0,nonexistent,1.4,92.97,-40.65,4.98,5337.89
29581,46,admin.,married,university.degree,no,yes,no,cellular,aug,tue,644,5,965,0,nonexistent,1.4,95.12,-37.11,5.21,5175.81
29582,53,housemaid,divorced,basic.4y,no,yes,no,telephone,jun,wed,126,6,1047,0,nonexistent,1.4,98.14,-42.51,4.96,5097.39
29583,36,admin.,married,basic.6y,no,yes,no,telephone,jul,thu,37,2,1047,0,nonexistent,1.4,92.41,-41.12,4.81,4971.92
29584,45,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,78,0,978,0,nonexistent,1.4,93.44,-35.52,4.87,5316.97
29585,40,admin.,married,high.school,no,no,no,cellular,may,wed,408,4,988,0,nonexistent,-1.8,92.61,-45.87,1.29,5338.75
29586,38,blue-collar,married,basic.6y,no,yes,no,telephone,jul,thu,393,2,973,0,nonexistent,1.4,95.79,-43.98,5.12,5097.39
29587,56,admin.,married,basic.6y,unknown,no,no,cellular,aug,thu,1271,0,539,1,success,1.4,94.31,-47.85,2.08,4915.98
29588,51,admin.,single,university.degree,no,yes,yes,telephone,nov,fri,4037,3,250,2,failure,-3.4,92.24,-50.82,2.23,5340.78
29589,79,retired,divorced,basic.4y,no,yes,no,telephone,sep,thu,391,4,1012,0,nonexistent,-1.1,95.32,-38.17,0.88,5013.23
29590,39,management,divorced,university.degree,no,no,no,telephone,may,mon,300,1,1030,0,nonexistent,1.1,93.71,-38.22,4.96,5336.34
29591,27,admin.,married,high.school,no,unknown,unknown,cellular,may,thu,4103,3,814,0,nonexistent,-1.8,92.23,-41.7,3.59,5086.32
29592,36,technician,married,professional.course,no,no,no,telephone,jul,wed,3280,1,768,6,failure,1.4,98.13,-42.03,4.98,4885.31
29593,35,admin.,married,high.school,no,no,no,cellular,jul,thu,65,0,989,0,nonexistent,1.4,92.6,-44.32,5.02,5222.87
29594,34,technician,single,university.degree,no,yes,no,cellular,aug,thu,386,3,1007,0,nonexistent,1.4,89.7,-34.33,4.78,5191.5
29595,43,blue-collar,unknown,high.school,yes,unknown,no,telephone,aug,tue,200,3,1004,0,nonexistent,1.4,89.7,-37.9,4.71,5066.02
29596,30,admin.,married,university.degree,no,yes,no,cellular,aug,thu,107,4,90,5,nonexistent,1.4,91.14,-37.78,2.32,4895.89
29597,24,housemaid,single,high.school,unknown,yes,no,cellular,jul,thu,81,0,643,4,success,1.4,98.24,-29.06,4.78,5287.18
29598,33,blue-collar,single,basic.6y,no,yes,no,cellular,may,fri,3628,1,605,0,failure,-1.8,95.17,-46.32,3.3,4913.7
29599,37,admin.,single,university.degree,no,yes,no,cellular,aug,tue,4386,6,709,4,nonexistent,1.4,93.13,-27.38,2.48,5218.17
29600,54,management,married,university.degree,no,yes,no,cellular,jul,thu,1338,7,972,0,nonexistent,1.4,89.78,-44.1,5.01,5144.45
29601,38,technician,single,professional.course,no,no,no,cellular,apr,wed,3909,2,640,5,failure,-1.8,90.66,-39.48,3.21,5243.36
29602,40,management,married,professional.course,no,yes,no,cellular,may,thu,3069,1,691,4,nonexistent,-1.8,92.4,-49.29,1.35,4903.13
29603,34,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,264,1,1033,0,nonexistent,-1.8,94.56,-45.36,1.32,5252.07
29604,28,services,single,high.school,no,no,no,telephone,may,thu,70,2,958,0,nonexistent,1.1,94.74,-36.4,4.81,5222.14
29605,52,self-employed,married,professional.course,no,no,no,cellular,jul,thu,69,7,1019,0,nonexistent,1.4,90.91,-41.93,4.92,5081.71
29606,27,housemaid,single,basic.6y,no,no,no,cellular,jul,mon,1864,1,689,1,nonexistent,1.4,92.67,-49.13,3.69,5048.76
29607,38,blue-collar,single,basic.6y,unknown,no,no,cellular,apr,fri,138,0,1006,1,failure,-1.8,91.02,-48.08,1.41,4971.62
29608,61,retired,divorced,professional.course,no,no,no,cellular,jul,tue,3142,3,878,2,success,1.4,89.45,-27.78,1.18,5359.7
29609,30,services,single,high.school,no,no,no,cellular,nov,mon,1864,1,821,1,nonexistent,-0.1,93.34,-41.62,2.26,4888.77
29610,59,retired,married,basic.4y,unknown,no,no,telephone,jul,fri,4258,2,314,3,failure,1.4,98.14,-32.89,1.54,4879.66
29611,50,technician,married,professional.course,no,no,no,cellular,jul,wed,798,4,111,2,success,1.4,94.21,-42.29,0.75,5214.65
29612,48,housemaid,married,basic.9y,no,yes,no,cellular,dec,thu,156,0,1029,1,failure,-3.0,95.95,-34.61,0.74,4822.55
29613,37,admin.,married,basic.9y,no,yes,no,cellular,may,thu,290,1,1031,0,nonexistent,-1.8,91.22,-47.81,1.29,4859.44
29614,33,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,390,0,965,0,nonexistent,-1.8,95.49,-45.46,1.34,5088.9
29615,43,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,264,0,976,0,nonexistent,-1.8,95.86,-43.89,1.32,5323.46
29616,36,technician,married,university.degree,no,yes,yes,telephone,may,tue,221,3,1006,0,nonexistent,1.1,97.75,-37.16,4.81,5206.57
29617,33,admin.,divorced,university.degree,no,yes,no,cellular,may,tue,2374,3,874,3,failure,-1.8,96.98,-32.11,1.33,4837.93
29618,16,management,divorced,basic.6y,yes,unknown,no,cellular,sep,fri,55,38,976,0,nonexistent,1.4,98.71,-42.67,4.83,5034.66
29619,83,entrepreneur,unknown,high.school,no,yes,yes,telephone,mar,wed,3525,5,419,0,success,1.4,93.16,-33.32,2.98,5081.15
29620,45,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,4502,3,833,6,failure,1.4,95.71,-31.16,1.65,4885.35
29621,38,self-employed,married,university.degree,no,no,no,cellular,nov,tue,113,2,1006,0,nonexistent,-0.1,97.58,-41.41,4.18,4982.77
29622,41,admin.,single,high.school,no,no,no,telephone,jun,tue,2304,1,995,4,nonexistent,1.4,88.83,-41.03,2.01,5148.37
29623,44,admin.,single,university.degree,no,no,yes,cellular,aug,tue,27,11,1008,0,nonexistent,1.4,88.86,-36.78,5.02,5437.22
29624,57,admin.,divorced,unknown,unknown,no,no,telephone,jun,tue,28,18,991,0,nonexistent,1.4,95.78,-40.83,5.06,5364.03
29625,58,management,married,university.degree,no,no,no,cellular,aug,tue,391,0,1033,0,nonexistent,-1.7,94.21,-36.92,0.9,4801.91
29626,53,admin.,married,high.school,unknown,yes,no,cellular,aug,tue,915,0,184,6,failure,1.4,95.82,-46.51,1.51,5164.16
29627,45,management,married,high.school,no,yes,no,telephone,jun,thu,1493,2,160,0,success,1.4,93.86,-38.47,5.09,4776.24
29628,24,student,single,high.school,no,no,no,cellular,jul,tue,557,0,1031,0,nonexistent,1.4,93.07,-41.12,4.91,5196.73
29629,29,admin.,single,university.degree,no,no,no,cellular,may,wed,753,1,6,2,failure,-1.8,98.19,-39.44,0.63,5013.7
29630,31,technician,single,professional.course,no,yes,no,cellular,aug,thu,2128,3,903,2,nonexistent,1.4,96.68,-46.78,3.31,5072.01
29631,46,admin.,married,high.school,no,no,no,cellular,nov,thu,113,2,968,0,nonexistent,-0.1,90.03,-42.2,4.07,5377.65
29632,38,blue-collar,married,basic.9y,unknown,no,yes,telephone,jul,thu,72,5,998,0,nonexistent,1.4,94.66,-44.15,5.1,5118.3
29633,52,admin.,married,university.degree,no,yes,no,cellular,aug,thu,72,1,976,0,nonexistent,1.4,92.04,-34.36,4.75,5275.15
29634,32,admin.,divorced,basic.9y,no,no,no,telephone,may,fri,88,0,1009,0,nonexistent,1.1,91.45,-35.78,4.66,5248.1
29635,43,self-employed,single,university.degree,no,no,no,cellular,nov,wed,233,3,979,0,nonexistent,-0.1,91.61,-41.24,4.28,5289.32
29636,20,services,single,unknown,no,no,no,cellular,mar,mon,144,3,3,3,success,-1.8,97.1,-36.26,0.63,5068.8
29637,32,admin.,married,university.degree,no,yes,no,cellular,sep,mon,562,2,239,0,failure,-1.1,91.06,-25.86,2.01,4873.9
29638,49,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,87,3,1014,0,nonexistent,1.4,97.55,-36.2,5.2,5097.39
29639,27,services,single,university.degree,unknown,no,yes,telephone,jun,tue,4939,1,702,6,success,1.4,91.96,-32.5,1.83,5302.44
29640,31,unknown,married,basic.6y,no,unknown,no,cellular,jun,mon,128,49,955,0,nonexistent,-2.9,96.71,-32.93,0.9,4923.91
29641,41,blue-collar,divorced,basic.6y,unknown,no,no,cellular,may,thu,849,2,993,0,nonexistent,-1.8,88.89,-44.02,1.3,5124.59
29642,49,management,married,university.degree,no,no,yes,telephone,may,thu,199,2,955,0,nonexistent,1.1,91.26,-36.65,5.06,4967.78
29643,24,student,single,unknown,no,no,no,cellular,jul,tue,165,0,1016,0,nonexistent,-2.9,95.24,-34.8,1.0,5000.05
29644,52,services,married,high.school,no,no,yes,cellular,nov,mon,2178,1,520,2,failure,-0.1,93.11,-27.2,3.36,5200.5
29645,42,services,married,professional.course,no,yes,no,cellular,jul,mon,441,1,993,0,nonexistent,1.4,90.63,-40.9,4.89,5437.22
29646,48,services,married,professional.course,unknown,no,no,telephone,may,mon,151,5,1010,0,nonexistent,1.1,98.59,-35.67,5.09,5071.6
29647,25,student,single,high.school,no,yes,no,cellular,apr,thu,136,0,607,6,success,-1.8,90.49,-40.92,1.24,5004.16
29648,41,entrepreneur,divorced,basic.9y,yes,no,yes,cellular,apr,thu,2357,47,752,2,success,1.4,91.01,-51.59,2.94,5179.14
29649,33,management,divorced,university.degree,no,no,no,cellular,nov,thu,358,2,998,0,nonexistent,-0.1,91.33,-41.87,4.14,5206.19
29650,36,admin.,married,high.school,no,no,no,cellular,nov,mon,245,3,1005,0,nonexistent,-3.4,94.13,-29.22,0.7,5012.48
29651,29,entrepreneur,divorced,basic.9y,no,yes,no,telephone,may,thu,488,1,432,0,success,1.1,94.71,-41.3,0.84,5180.14
29652,45,blue-collar,married,basic.4y,no,no,yes,cellular,jul,fri,501,1,948,0,failure,1.4,97.87,-29.22,4.27,4970.59
29653,37,admin.,married,high.school,no,yes,no,cellular,nov,mon,136,1,1046,1,failure,-3.4,88.38,-29.55,0.71,4957.29
29654,46,admin.,married,high.school,no,yes,yes,cellular,aug,mon,122,2,1035,0,nonexistent,1.4,96.06,-34.54,5.19,5405.85
29655,27,admin.,single,university.degree,no,no,no,cellular,jul,tue,1854,3,595,5,failure,1.4,89.79,-30.3,0.9,5047.17
29656,81,retired,married,basic.9y,no,yes,no,telephone,oct,thu,23,1,189,3,failure,-3.4,92.88,-29.23,1.97,4939.93
29657,53,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,460,1,594,4,nonexistent,-1.8,93.25,-35.32,2.47,5091.42
29658,61,retired,married,professional.course,no,no,no,cellular,aug,thu,69,1,1036,0,nonexistent,1.4,90.17,-35.05,5.14,5186.27
29659,28,technician,married,professional.course,no,yes,no,telephone,may,wed,2304,0,460,5,failure,1.1,90.75,-47.7,4.04,4908.98
29660,26,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,tue,1428,2,394,0,failure,1.4,94.54,-35.24,2.38,5027.37
29661,31,technician,married,professional.course,no,yes,no,cellular,may,mon,2448,2,1034,3,success,-1.8,91.66,-42.8,1.89,4930.84
29662,31,management,single,university.degree,no,no,no,cellular,apr,mon,1449,1,189,3,failure,-1.8,89.41,-36.0,3.85,5127.0
29663,47,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,519,3,1003,0,nonexistent,1.4,89.7,-35.26,4.92,5123.53
29664,45,technician,married,professional.course,no,yes,no,cellular,nov,mon,61,0,1023,1,failure,-0.1,90.4,-43.84,4.3,5097.07
29665,33,technician,single,university.degree,no,no,no,cellular,jul,fri,4772,0,922,1,nonexistent,-1.7,95.36,-39.61,3.82,4954.94
29666,30,blue-collar,single,university.degree,unknown,yes,yes,cellular,nov,tue,26,1,824,2,failure,-0.1,92.01,-28.63,2.49,5120.7
29667,68,retired,married,professional.course,no,yes,yes,cellular,aug,mon,70,0,965,0,nonexistent,-2.9,88.6,-30.3,0.91,5289.4
29668,50,blue-collar,married,basic.9y,unknown,yes,no,telephone,aug,tue,4982,4,941,5,nonexistent,1.4,94.44,-39.75,4.38,5114.44
29669,32,admin.,married,high.school,no,yes,no,cellular,may,tue,215,1,1004,1,failure,-1.8,91.87,-44.07,1.28,5068.5
29670,38,admin.,married,high.school,unknown,yes,no,cellular,jul,mon,340,4,1031,0,nonexistent,1.4,93.63,-40.9,5.01,5269.92
29671,54,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,thu,43,1,869,5,failure,1.4,88.55,-30.84,4.35,4994.3
29672,34,admin.,single,high.school,no,yes,no,cellular,jul,fri,1274,0,3,3,nonexistent,1.4,98.17,-41.21,2.72,5299.03
29673,33,technician,married,university.degree,no,yes,yes,telephone,jul,wed,91,0,958,0,nonexistent,1.4,91.47,-44.4,4.79,5275.15
29674,33,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,236,1,1045,1,failure,-1.8,96.51,-47.42,1.45,4971.62
29675,27,student,single,high.school,no,yes,no,cellular,apr,thu,294,1,44,0,success,-1.8,89.54,-29.73,2.52,5302.88
29676,25,services,single,high.school,no,yes,no,telephone,may,fri,123,1,1045,0,nonexistent,1.1,96.53,-34.94,4.74,5450.55
29677,56,admin.,married,university.degree,no,yes,no,cellular,jul,mon,587,2,1031,0,nonexistent,1.4,96.82,-41.71,4.75,5066.02
29678,26,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,1202,3,810,4,nonexistent,1.4,92.27,-41.25,0.93,5239.32
29679,40,admin.,single,high.school,no,yes,no,cellular,may,mon,223,0,958,1,failure,-1.8,91.87,-45.92,1.29,5175.58
29680,46,admin.,married,university.degree,no,yes,no,telephone,may,mon,146,4,986,0,nonexistent,1.1,93.33,-36.72,5.02,5050.84
29681,29,management,single,unknown,no,yes,no,telephone,may,thu,134,1,1018,0,nonexistent,1.1,97.75,-35.7,4.7,5139.09
29682,50,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,82,1,1046,0,nonexistent,1.4,91.76,-36.85,4.95,5181.04
29683,81,housemaid,married,basic.4y,unknown,yes,no,cellular,apr,tue,1783,1,545,1,nonexistent,-1.8,91.01,-47.4,1.74,5150.51
29684,32,admin.,single,high.school,no,no,no,cellular,nov,tue,1287,1,1037,1,failure,-3.4,93.66,-31.3,0.72,5238.27
29685,30,services,single,high.school,unknown,no,no,cellular,may,fri,413,1,1016,0,nonexistent,-1.8,96.88,-48.23,1.31,5221.47
29686,49,entrepreneur,married,professional.course,no,no,no,telephone,jun,wed,132,0,1018,0,nonexistent,1.4,92.38,-40.42,4.79,5479.04
29687,57,retired,married,professional.course,no,no,no,cellular,oct,thu,128,0,3,1,success,-3.4,88.64,-27.46,0.75,4866.97
29688,28,retired,married,illiterate,unknown,unknown,yes,telephone,may,wed,3895,21,797,1,nonexistent,1.1,94.73,-37.66,0.8,5207.92
29689,34,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,739,6,970,0,nonexistent,1.4,95.49,-36.56,4.73,4977.15
29690,51,management,married,university.degree,no,yes,yes,telephone,jun,mon,394,2,973,0,nonexistent,1.4,97.2,-40.04,4.89,5238.55
29691,46,self-employed,married,basic.9y,unknown,no,yes,cellular,nov,mon,876,0,1011,1,failure,-0.1,97.02,-43.97,4.15,5133.45
29692,32,self-employed,single,university.degree,no,yes,no,cellular,jun,mon,2798,0,510,5,success,-2.9,93.25,-48.29,2.44,5083.94
29693,46,blue-collar,married,high.school,unknown,no,no,telephone,may,tue,599,1,887,1,failure,1.1,92.9,-43.27,3.14,5306.5
29694,47,admin.,married,professional.course,no,no,no,telephone,may,wed,66,0,1005,0,nonexistent,1.1,97.56,-34.87,5.05,5336.34
29695,52,entrepreneur,married,professional.course,no,yes,no,cellular,nov,thu,126,2,963,0,nonexistent,-0.1,92.64,-43.72,4.24,5351.67
29696,36,entrepreneur,divorced,university.degree,no,no,yes,cellular,may,thu,92,3,985,0,nonexistent,-1.8,89.54,-46.43,1.25,5190.88
29697,40,technician,single,professional.course,no,yes,no,telephone,may,tue,24,1,984,0,nonexistent,-1.8,92.8,-44.3,1.32,5109.29
29698,58,admin.,married,university.degree,no,yes,no,cellular,aug,tue,4385,1,516,3,nonexistent,1.4,92.22,-39.12,3.06,4796.59
29699,30,self-employed,single,high.school,no,yes,yes,telephone,may,fri,285,7,986,0,nonexistent,1.1,92.77,-35.99,4.9,5284.43
29700,58,blue-collar,married,basic.9y,no,no,no,telephone,apr,tue,105,3,998,1,failure,-1.8,94.93,-48.46,1.35,5134.79
29701,56,management,married,university.degree,no,yes,no,cellular,nov,wed,379,1,959,0,nonexistent,-0.1,96.64,-40.57,3.97,5351.67
29702,48,management,married,basic.4y,unknown,no,no,telephone,may,wed,249,1,1022,0,nonexistent,1.1,91.08,-36.25,4.79,5310.39
29703,35,technician,single,university.degree,no,no,no,cellular,aug,fri,971,2,173,2,nonexistent,1.4,95.97,-43.46,4.28,4772.54
29704,29,services,single,high.school,no,no,no,telephone,jun,wed,254,0,960,0,nonexistent,1.4,98.33,-43.89,4.79,5128.76
29705,28,blue-collar,single,basic.6y,no,yes,no,telephone,jun,thu,1016,0,669,1,success,1.4,93.26,-40.8,1.53,5359.06
29706,39,technician,single,professional.course,no,no,no,cellular,may,mon,2152,4,752,4,success,-1.8,97.56,-37.49,1.29,5074.12
29707,32,blue-collar,married,basic.4y,no,yes,no,telephone,jun,tue,1427,1,912,6,nonexistent,-1.7,91.43,-45.89,2.03,5183.43
29708,33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,308,2,353,3,nonexistent,1.4,94.08,-48.1,4.44,5102.3
29709,24,blue-collar,single,professional.course,no,no,no,telephone,jun,thu,414,1,246,4,failure,1.4,89.13,-31.22,4.8,5310.29
29710,43,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,may,fri,57,3,1016,0,nonexistent,-1.8,94.37,-47.67,1.21,5002.21
29711,34,blue-collar,divorced,basic.6y,no,yes,no,cellular,may,wed,199,0,1015,1,failure,-1.8,92.52,-47.67,1.27,5308.16
29712,45,technician,married,basic.9y,unknown,unknown,yes,cellular,aug,thu,896,22,957,0,nonexistent,1.1,98.12,-37.52,4.82,5367.49
29713,32,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,131,1,993,0,nonexistent,-1.8,93.81,-45.96,1.37,4961.42
29714,40,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,fri,561,7,1038,0,nonexistent,1.4,89.22,-44.23,4.92,5264.69
29715,28,self-employed,single,high.school,no,yes,no,telephone,may,tue,839,0,496,2,nonexistent,1.1,91.38,-47.76,1.41,5263.05
29716,43,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,54,2,998,0,nonexistent,-1.8,93.17,-47.86,1.39,5185.78
